pet_id,window_end,general_anomaly_probability,hypoxemia_probability,hypoxemia_alert,fever_probability,fever_alert,abnormal_resting_hr_probability,abnormal_resting_hr_alert,activity_reduction_probability,activity_reduction_alert,general_anomaly_alert,instant_risk_index,longitudinal_risk_index,health_score_0_100,screening_status
P004,2026-01-01 08:49:00,0.9299610894941635,0.057266104224882375,0,0.05728932305242061,0,0.20724646828073762,0,0.9515775131825556,1,1,0.5194246753456344,0.5091665252167734,49.08334747832266,ATTENTION_PATTERN
P004,2026-01-01 08:54:00,0.9552529182879378,0.05696511304232422,0,0.057066243098971556,0,0.2142052903310162,0,0.9514371647434388,1,1,0.5242259558163442,0.5129313828666662,48.70686171333338,ATTENTION_PATTERN
P004,2026-01-01 08:59:00,0.9688715953307393,0.05719862319987008,0,0.05729549548412114,0,0.21812747481554431,0,0.9520315065705334,1,1,0.5305201636908724,0.5173285780727177,48.26714219272823,ATTENTION_PATTERN
P004,2026-01-01 09:04:00,0.9727626459143969,0.057725812490911854,0,0.05710372035228083,0,0.21737677098850314,0,0.9528875592513306,1,1,0.5321611972996356,0.5210367328794472,47.896326712055284,ATTENTION_PATTERN
P004,2026-01-01 09:09:00,0.9552529182879378,0.05815893906412336,0,0.057156583425435385,0,0.20802965278277843,0,0.08843565120702156,0,1,0.45111840649765045,0.503557151283998,49.6442848716002,ATTENTION_PATTERN
P004,2026-01-01 09:14:00,0.2704280155642023,0.06339338463647096,0,0.0603518661802877,0,0.07372239888257288,0,0.05839101521734018,0,0,0.14920654044130477,0.4149694985733247,58.503050142667526,ATTENTION_PATTERN
P004,2026-01-01 09:19:00,0.17509727626459143,0.06439942606535316,0,0.06062521962718263,0,0.06339302192617663,0,0.05892327532688975,0,0,0.10877198042431102,0.3384201190360713,66.15798809639287,WATCH_PATTERN
P004,2026-01-01 09:24:00,0.11478599221789883,0.06456830968556226,0,0.06082578478078297,0,0.05763135950268391,0,0.05889530190864821,0,0,0.08318154502601825,0.274610475533558,72.5389524466442,WATCH_PATTERN
P004,2026-01-01 09:29:00,0.1303501945525292,0.06452915345843631,0,0.06054588345767228,0,0.05927406048911237,0,0.05894227342188069,0,0,0.0897732220902982,0.22840116217274303,77.15988378272569,WATCH_PATTERN
P004,2026-01-01 09:34:00,0.433852140077821,0.06221870862199187,0,0.05925673264415021,0,0.09609177063722889,0,0.058019768489607555,0,0,0.219223588128529,0.2261067686616895,77.38932313383104,WATCH_PATTERN
P004,2026-01-01 09:39:00,0.36964980544747084,0.0628074700971784,0,0.05946325685608815,0,0.08718275483757505,0,0.05798208076269648,0,0,0.19167189159655476,0.2174980493954058,78.25019506045943,WATCH_PATTERN
P004,2026-01-01 09:44:00,0.38910505836575876,0.0627559076490529,0,0.05926750179674774,0,0.09040867596218709,0,0.05816038088343299,0,0,0.20011106887667515,0.21315130426572315,78.68486957342769,WATCH_PATTERN
P004,2026-01-01 09:49:00,0.24319066147859922,0.06396810050084806,0,0.05969284274701657,0,0.07169383704941296,0,0.058717599473136366,0,0,0.13773011335150914,0.19429600653716966,80.57039934628303,STABLE_PATTERN
P004,2026-01-01 09:54:00,0.27431906614785995,0.06368805147406599,0,0.05950303536731361,0,0.07578919699849673,0,0.058432991815093545,0,0,0.1510176821758013,0.18347642544682757,81.65235745531724,STABLE_PATTERN
P004,2026-01-01 09:59:00,0.21595330739299612,0.0640920698056037,0,0.05973140674383257,0,0.06925875068720684,0,0.05856049730745512,0,0,0.12618499153081178,0.16915356696782363,83.08464330321763,STABLE_PATTERN
P004,2026-01-01 10:04:00,0.029182879377431907,0.06560210723106416,0,0.06043588091084471,0,0.05124154236577654,0,0.0592844784608099,0,0,0.05811406779181885,0.14139369217382242,85.86063078261776,STABLE_PATTERN
P004,2026-01-01 10:09:00,0.0311284046692607,0.06554955175606113,0,0.06020973449711932,0,0.05138621330244329,0,0.05962855713492593,0,0,0.0583170630511554,0.12062453489315567,87.93754651068444,STABLE_PATTERN
P004,2026-01-01 10:14:00,0.048638132295719845,0.06560603354174514,0,0.0600138501157728,0,0.05284343255259415,0,0.05948761363793767,0,0,0.06046543037622598,0.10558475876392324,89.44152412360768,STABLE_PATTERN
P004,2026-01-01 10:19:00,0.1556420233463035,0.06461057395271705,0,0.059521197461261395,0,0.06305299922353534,0,0.05866695022033308,0,0,0.10054319099670442,0.10432436682211854,89.56756331778814,STABLE_PATTERN
P004,2026-01-01 10:24:00,0.3093385214007782,0.06322185617624544,0,0.05857747275526872,0,0.08131792528716987,0,0.05789026918568109,0,0,0.16592726220235085,0.11972509066717663,88.02749093328234,STABLE_PATTERN
P004,2026-01-01 10:29:00,0.33073929961089493,0.0630348734052566,0,0.058419064226513114,0,0.08448707127213809,0,0.057660715662985196,0,0,0.1751055195109633,0.1335701978781233,86.64298021218767,STABLE_PATTERN
P004,2026-01-01 10:34:00,0.4182879377431907,0.06243829184469533,0,0.0580439828084572,0,0.09671113379585043,0,0.05744171660980836,0,0,0.2126885875902186,0.15334979530614712,84.66502046938528,STABLE_PATTERN
P004,2026-01-01 10:39:00,0.245136186770428,0.06391019172202245,0,0.05879900511333285,0,0.07372330014475147,0,0.05828084705446306,0,0,0.13861759255881273,0.1496667446193135,85.03332553806865,STABLE_PATTERN
P004,2026-01-01 10:44:00,0.01556420233463035,0.06577139747612666,0,0.059847078885141965,0,0.05074317793839064,0,0.05924672298064419,0,0,0.056500882704090066,0.12637527914050764,87.36247208594924,STABLE_PATTERN
P004,2026-01-01 10:49:00,0.038910505836575876,0.06551554333339313,0,0.059737114867930645,0,0.05291597665452678,0,0.05885098999408887,0,0,0.05924124133600904,0.109591769689383,89.0408230310617,STABLE_PATTERN
P004,2026-01-01 10:54:00,0.033073929961089495,0.06559698808079341,0,0.05964936610339283,0,0.0525649064642987,0,0.0589732041650312,0,0,0.05857431580394999,0.09683740621802475,90.31625937819753,STABLE_PATTERN
P004,2026-01-01 10:59:00,0.011673151750972763,0.06577423550725935,0,0.0596262055451633,0,0.05074112310800388,0,0.05888509896679105,0,0,0.055998721887628,0.08662773513542557,91.33722648645744,STABLE_PATTERN
P004,2026-01-01 11:04:00,0.023346303501945526,0.06591576961996219,0,0.05960703574640607,0,0.05153703641906432,0,0.059332947009061526,0,0,0.05752214237654554,0.07935133694570556,92.06486630542945,STABLE_PATTERN
P004,2026-01-01 11:09:00,0.0914396887159533,0.06512059782747022,0,0.059276668545298325,0,0.05784846712787478,0,0.058694971470500845,0,0,0.07342443224219158,0.07786961076982707,92.2130389230173,STABLE_PATTERN
P004,2026-01-01 11:14:00,0.42217898832684825,0.06252123806852988,0,0.057870864511282594,0,0.09866286700705773,0,0.05708812125761395,0,0,0.21452241465661648,0.11203281174152442,88.79671882584755,STABLE_PATTERN
P004,2026-01-01 11:19:00,0.41245136186770426,0.06248727316255899,0,0.05768930769041727,0,0.0974305264776137,0,0.05686860468427073,0,0,0.21028650682169048,0.13659623551156594,86.3403764488434,STABLE_PATTERN
P004,2026-01-01 11:24:00,0.5175097276264592,0.0617767970034569,0,0.057276690430915704,0,0.11462946414448492,0,0.05673029017292612,0,0,0.2557582133419263,0.16638672996915602,83.3613270030844,STABLE_PATTERN
P004,2026-01-01 11:29:00,0.4571984435797665,0.062384283221469876,0,0.05740024435469317,0,0.10441370234990593,0,0.05734498597740107,0,0,0.22967121646894886,0.18220785159410421,81.77921484058957,STABLE_PATTERN
P004,2026-01-01 11:34:00,0.8073929961089494,0.05969262939629593,0,0.055768067039478564,0,0.17604379284619348,0,0.05619594284321021,0,0,0.3830812952184903,0.23242621250020074,76.75737874997992,WATCH_PATTERN
P004,2026-01-01 11:39:00,0.07392996108949416,0.06548045807629803,0,0.058635490616854365,0,0.0564228121511812,0,0.05966759861783257,0,0,0.06605534816052085,0.19083349641528075,80.91665035847193,STABLE_PATTERN
P004,2026-01-01 11:44:00,0.311284046692607,0.0635920372489997,0,0.057612395046040696,0,0.08255419264721607,0,0.058459749481152824,0,0,0.16686015483291994,0.18484016101969056,81.51598389803094,STABLE_PATTERN
P004,2026-01-01 11:49:00,0.07198443579766536,0.06543146132591968,0,0.058871188433929945,0,0.055975086470050464,0,0.05897665621606416,0,0,0.06516306485337507,0.15492088697811168,84.50791130218883,STABLE_PATTERN
P004,2026-01-01 11:54:00,0.32684824902723736,0.06339390332238633,0,0.05782676945312029,0,0.08513667644168987,0,0.05751999546610676,0,0,0.17355239523952326,0.15957876404346458,84.04212359565354,STABLE_PATTERN
P004,2026-01-01 11:59:00,0.5836575875486382,0.06139938673062864,0,0.0565000475569667,0,0.12771992388343678,0,0.05639333982251723,0,0,0.2846110437475851,0.1908368339694947,80.91631660305053,STABLE_PATTERN
P005,2026-01-01 00:14:00,0.9474708171206225,0.05817938215066105,0,0.05697764598378564,0,0.2152959314147277,0,0.052902462743964845,0,1,0.44591861734905697,0.44591861734905697,55.408138265094294,ATTENTION_PATTERN
P005,2026-01-01 00:19:00,0.9007782101167315,0.05849941644483226,0,0.05719847324669172,0,0.20164865079685726,0,0.053431660389331254,0,1,0.42491492228098854,0.44066769358203983,55.933230641796015,ATTENTION_PATTERN
P005,2026-01-01 00:24:00,0.9085603112840467,0.05873359652746466,0,0.05728814803445313,0,0.20234389096603292,0,0.053606247569933756,0,1,0.42829411156931746,0.4375742980788593,56.24257019211407,ATTENTION_PATTERN
P005,2026-01-01 00:29:00,0.8365758754863813,0.059264922670513996,0,0.05757275212700125,0,0.18313244224328984,0,0.05382062234846399,0,0,0.3961168820924776,0.42720994408226387,57.27900559177361,ATTENTION_PATTERN
P005,2026-01-01 00:34:00,0.46108949416342415,0.06193759986068537,0,0.05921773480786494,0,0.10498051762897477,0,0.055219577416654876,0,0,0.23139293758680188,0.37825569245839835,62.174430754160156,WATCH_PATTERN
P005,2026-01-01 00:39:00,0.37937743190661477,0.06269722294835549,0,0.05970286068104407,0,0.09256443473117629,0,0.055744174149730506,0,0,0.19626376972876042,0.33275771177598884,66.72422882240112,WATCH_PATTERN
P005,2026-01-01 00:44:00,0.2723735408560311,0.06333187427583505,0,0.06006980700592894,0,0.07813826210224428,0,0.05586620192564211,0,0,0.15035479142381267,0.2871569816879448,71.28430183120552,WATCH_PATTERN
P005,2026-01-01 00:49:00,0.5077821011673151,0.06180107344097472,0,0.058885694932393186,0,0.1122986336614439,0,0.05524991106713915,0,0,0.25157483406624875,0.2782614447825208,72.17385552174792,WATCH_PATTERN
P005,2026-01-01 00:54:00,0.632295719844358,0.06071667362641041,0,0.05848910039984971,0,0.1360075190853388,0,0.05484076269146684,0,0,0.3058801502118573,0.28516612113985496,71.4833878860145,WATCH_PATTERN
P005,2026-01-01 00:59:00,0.9688715953307393,0.05865549178661631,0,0.05687624201859874,0,0.22268210706535135,0,0.054800039590648206,0,1,0.4560054806403296,0.3278759610149736,67.21240389850264,WATCH_PATTERN
P005,2026-01-01 01:04:00,0.9766536964980544,0.05923759592259237,0,0.05688026726501441,0,0.9775489579864124,1,0.054504719480847875,0,1,0.5652516056595452,0.38721987217611653,61.278012782388345,WATCH_PATTERN
P005,2026-01-01 01:09:00,0.9708171206225681,0.05968590796844269,0,0.056184758440508735,0,0.9781163979047076,1,0.05430302507460534,0,1,0.564801664073886,0.43161532015055887,56.83846798494412,ATTENTION_PATTERN
P005,2026-01-01 01:14:00,0.9688715953307393,0.05936179566036353,0,0.055779336707754534,0,0.9780263634466483,1,0.05343821932402502,0,1,0.5643398695331201,0.4647964574961992,53.52035425038009,ATTENTION_PATTERN
P005,2026-01-01 01:19:00,0.9688715953307393,0.05963176069127542,0,0.055829612629494554,0,0.9780467706384794,1,0.05389919483304161,0,1,0.5644489301411943,0.489709575657448,51.0290424342552,ATTENTION_PATTERN
P005,2026-01-01 01:24:00,0.9688715953307393,0.059631349761549275,0,0.05593039901894159,0,0.9779321498197449,1,0.0536642576590066,0,1,0.564395613829533,0.5083810852004693,49.16189147995307,ATTENTION_PATTERN
P005,2026-01-01 01:29:00,0.9708171206225681,0.059742158909314,0,0.055563599154948726,0,0.9773955954809037,1,0.05418615367829674,0,1,0.5643813642345591,0.5223811549589917,47.76188450410083,ATTENTION_PATTERN
P005,2026-01-01 01:34:00,0.9844357976653697,0.058560084174869104,0,0.057143063948184414,0,0.9790308377541893,1,0.05446527737110232,0,1,0.5683047604644607,0.533862056335359,46.6137943664641,ATTENTION_PATTERN
P005,2026-01-01 01:39:00,0.9844357976653697,0.058163151441723994,0,0.05783836290455096,0,0.9781298656392616,1,0.05441734618140286,0,1,0.5682136095574093,0.5424499446408715,45.75500553591285,ATTENTION_PATTERN
P005,2026-01-01 01:44:00,0.9630350194552529,0.058152908409148656,0,0.05881613590354997,0,0.32030838401037437,0,0.05360820782930712,0,1,0.46739577211466793,0.5236864015093206,47.63135984906795,ATTENTION_PATTERN
P005,2026-01-01 01:49:00,0.9396887159533074,0.05836971402734251,0,0.05809076699430166,0,0.20858479628453996,0,0.0530107140294179,0,1,0.4420062352354711,0.5032663599408582,49.67336400591418,ATTENTION_PATTERN
P005,2026-01-01 01:54:00,0.8482490272373541,0.05877887289730218,0,0.058355846834910935,0,0.1842985634330563,0,0.0531523496288566,0,0,0.40106963682737795,0.4777171791624881,52.22828208375119,ATTENTION_PATTERN
P005,2026-01-01 01:59:00,0.6770428015564203,0.06020707907582794,0,0.05911386865387833,0,0.14321722964521352,0,0.05347180445060524,0,0,0.3252153953981397,0.439591733221401,56.0408266778599,ATTENTION_PATTERN
P005,2026-01-01 02:04:00,0.5797665369649806,0.060711074452671016,0,0.059667681980398395,0,0.12374207019940263,0,0.05383295998529039,0,0,0.28263321286168325,0.40035210313147157,59.96478968685284,ATTENTION_PATTERN
P005,2026-01-01 02:09:00,0.6011673151750972,0.060562669989548124,0,0.05965420841480096,0,0.127709197499666,0,0.05393573666699419,0,0,0.2919830137137588,0.3732598307770434,62.674016922295664,WATCH_PATTERN
P005,2026-01-01 02:14:00,0.23929961089494164,0.06342418842538468,0,0.0615508446072968,0,0.07240241274655272,0,0.054972596165354666,0,0,0.13611715837652438,0.31397416267691364,68.60258373230863,WATCH_PATTERN
P005,2026-01-01 02:19:00,0.1264591439688716,0.06432209752688206,0,0.06205704851287477,0,0.060007498790482366,0,0.055380221338104746,0,0,0.08818687100367527,0.25752733975860403,74.2472660241396,WATCH_PATTERN
P005,2026-01-01 02:24:00,0.14591439688715954,0.06418633239916564,0,0.061898226470147685,0,0.06209172408420197,0,0.055785801049261535,0,0,0.09647500337465725,0.21726425566261737,78.27357443373826,WATCH_PATTERN
P005,2026-01-01 02:29:00,0.19844357976653695,0.06391283940860981,0,0.0617547359658132,0,0.06763251694474867,0,0.0554473051348375,0,0,0.11878659303374853,0.19264484000540014,80.73551599945998,STABLE_PATTERN
P005,2026-01-01 02:34:00,0.5505836575875487,0.06113358303270884,0,0.060068199767604774,0,0.11741031030808179,0,0.05439879872580366,0,0,0.2699210492975375,0.2119638923284345,78.80361076715656,WATCH_PATTERN
P005,2026-01-01 02:39:00,0.8015564202334631,0.059230812727326235,0,0.05888088094117125,0,0.16964967525081517,0,0.0537706671516486,0,0,0.38001016300471213,0.2539754599975039,74.60245400024961,WATCH_PATTERN
P005,2026-01-01 02:44:00,0.7568093385214008,0.05952759198491329,0,0.059079591142786686,0,0.1591678413922056,0,0.05391552877827178,0,0,0.3602106290241318,0.2805342522541609,71.94657477458391,WATCH_PATTERN
P005,2026-01-01 02:49:00,0.5252918287937743,0.06143728509375013,0,0.05996173792955634,0,0.11177397477189,0,0.05463852665136893,0,0,0.2587735060203551,0.27509406569570943,72.49059343042904,WATCH_PATTERN
P005,2026-01-01 02:54:00,0.33852140077821014,0.0626826556942795,0,0.061191757190478265,0,0.08359003057294553,0,0.05535285201873893,0,0,0.17838907669448814,0.2509178184454041,74.90821815545958,WATCH_PATTERN
P005,2026-01-01 02:59:00,0.7062256809338522,0.05974530653938336,0,0.05971098505409805,0,0.14746386774207085,0,0.05349600192048955,0,0,0.3378451117607657,0.2726496417742445,72.73503582257554,WATCH_PATTERN
P005,2026-01-01 03:04:00,0.6478599221789884,0.059811977300299426,0,0.05961507972766013,0,0.13626982186606723,0,0.053910890463035155,0,0,0.31226305874299315,0.28255299601643163,71.74470039835683,WATCH_PATTERN
P005,2026-01-01 03:09:00,0.9902723735408561,0.05856527657902542,0,0.36808527034159266,0,0.21948449507436402,0,0.0549384217539844,0,1,0.5166519942634549,0.34107774557818743,65.89222544218126,WATCH_PATTERN
P005,2026-01-01 03:14:00,0.9922178988326849,0.05945762061203751,0,0.9587583565737138,1,0.22068569743359437,0,0.055966513732909846,0,1,0.617116056657677,0.4100873233480598,58.99126766519402,ATTENTION_PATTERN
P005,2026-01-01 03:19:00,0.9747081712062257,0.059117362046881804,0,0.9586363808844128,1,0.21425392118570707,0,0.05535071026925342,0,1,0.6088626901153513,0.4597811650398827,54.02188349601174,ATTENTION_PATTERN
P005,2026-01-01 03:24:00,0.9688715953307393,0.05915789979784722,0,0.9584644984069892,1,0.21008640923818592,0,0.055791334451629086,0,1,0.6058906507562996,0.4963085364689869,50.3691463531013,ATTENTION_PATTERN
P005,2026-01-01 03:29:00,0.9591439688715954,0.0592706310516041,0,0.9586670448557075,1,0.20750097395697042,0,0.0554516552966772,0,1,0.6015484977958672,0.522618526800707,47.738147319929304,ATTENTION_PATTERN
P005,2026-01-01 03:34:00,1.0,0.06118542444940404,0,0.9577640628984462,1,0.22450363786497957,0,0.057159435904071965,0,1,0.6211286076760613,0.5472460470195455,45.27539529804545,ATTENTION_PATTERN
P005,2026-01-01 03:39:00,1.0,0.959594865688096,1,0.9568902299355382,1,0.23635912037041468,0,0.05685672478397502,0,1,0.7987043940377492,0.6101106337740965,38.98893662259035,ATTENTION_PATTERN
P005,2026-01-01 03:44:00,1.0,0.958952830676166,1,0.9561837279964853,1,0.23272062686943484,0,0.0564726524346288,0,1,0.7979182116821677,0.6570625282511142,34.29374717488858,ATTENTION_PATTERN
P005,2026-01-01 03:49:00,1.0,0.9587801538571373,1,0.9568126248036187,1,0.2273452801955156,0,0.05713295770610876,0,1,0.7972929387976921,0.6921201308877587,30.78798691122413,ATTENTION_PATTERN
P005,2026-01-01 03:54:00,1.0,0.9581401819279393,1,0.9578227670958637,1,0.21634672337349903,0,0.05724185708909787,0,1,0.7958065577977553,0.7180417376152579,28.195826238474208,ATTENTION_PATTERN
P005,2026-01-01 03:59:00,0.9941634241245136,0.9575594808992199,1,0.05833228926978915,0,0.20790175527041788,0,0.05569755716119342,0,1,0.64086165413227,0.6987467167445109,30.125328325548907,ATTENTION_PATTERN
P005,2026-01-01 04:04:00,0.9844357976653697,0.9575600925760418,1,0.056703353087914084,0,0.20404183208731497,0,0.05573439343509705,0,1,0.6360430356425784,0.6830707964690279,31.692920353097207,ATTENTION_PATTERN
P005,2026-01-01 04:09:00,0.9844357976653697,0.95765546092078,1,0.05648355520648122,0,0.20503511634796648,0,0.05614027312977685,0,1,0.6361979554849106,0.6713525862229985,32.86474137770015,ATTENTION_PATTERN
P005,2026-01-01 04:14:00,0.9941634241245136,0.9573095752955001,1,0.056585930505323054,0,0.2118721296849357,0,0.05485242878055521,0,1,0.6410041459955695,0.6637654761661412,33.623452383385874,ATTENTION_PATTERN
P005,2026-01-01 04:19:00,0.9961089494163424,0.9552650785171773,1,0.05708782747989079,0,0.21528591140903805,0,0.051494562492200496,0,1,0.6416851684121316,0.6582453992276388,34.17546007723612,ATTENTION_PATTERN
P005,2026-01-01 04:24:00,0.9980544747081712,0.05934380077415138,0,0.05757538666141616,0,0.22227805274312207,0,0.05105194474344038,0,1,0.46790978423310414,0.6106614954790051,38.93385045209949,ATTENTION_PATTERN
P005,2026-01-01 04:29:00,0.9202334630350194,0.05746377125874213,0,0.05871841342772517,0,0.19966738655476834,0,0.05163138015648149,0,1,0.43255424944381127,0.5661346839702066,43.38653160297934,ATTENTION_PATTERN
P005,2026-01-01 04:34:00,0.9513618677042801,0.05721619723567514,0,0.05858370141079189,0,0.20926495539295747,0,0.05134611315148183,0,1,0.4466276932491073,0.5362579362899318,46.37420637100682,ATTENTION_PATTERN
P005,2026-01-01 04:39:00,0.8949416342412452,0.05757526604857367,0,0.058617701965071954,0,0.19228986829317593,0,0.0515002024785657,0,0,0.4210950779522896,0.5074672217055213,49.253277829447875,ATTENTION_PATTERN
P005,2026-01-01 04:44:00,0.7334630350194552,0.05878837589352364,0,0.05917618348298319,0,0.1522674315826094,0,0.052471258669245804,0,0,0.3493759170780693,0.4679443955486583,53.20556044513417,ATTENTION_PATTERN
P005,2026-01-01 04:49:00,0.4727626459143969,0.06079816442399863,0,0.06004131919472222,0,0.1015855230438848,0,0.05437964948330611,0,0,0.23557145575129018,0.40985116059931626,59.01488394006837,ATTENTION_PATTERN
P005,2026-01-01 04:54:00,0.3404669260700389,0.061819218703148236,0,0.06066451154319282,0,0.08246144606955373,0,0.05505670057728737,0,0,0.17874994364415914,0.35207585636052696,64.7924143639473,WATCH_PATTERN
P005,2026-01-01 04:59:00,0.36186770428015563,0.06166224183628441,0,0.06036935221549672,0,0.08543833288035668,0,0.05512112665584159,0,0,0.1879088859778799,0.31103411376486517,68.8965886235135,WATCH_PATTERN
P005,2026-01-01 05:04:00,0.17120622568093385,0.06325362000058013,0,0.061326759648451676,0,0.0627668281011301,0,0.05603953907778578,0,0,0.10673224733829055,0.25995864715822153,74.00413528417783,WATCH_PATTERN
P005,2026-01-01 05:09:00,0.1245136186770428,0.06357327702194307,0,0.061340269157681614,0,0.05851683436061818,0,0.05627827255883652,0,0,0.08698487011516179,0.21671520289745658,78.32847971025434,WATCH_PATTERN
P005,2026-01-01 05:14:00,0.2140077821011673,0.06277190538687832,0,0.06089263454461293,0,0.06759582878055215,0,0.05573778926755608,0,0,0.12484985261275605,0.19374886532628144,80.62511346737186,STABLE_PATTERN
P005,2026-01-01 05:19:00,0.3754863813229572,0.06160703108478267,0,0.0602847641084967,0,0.08720754070298598,0,0.05507399848682141,0,0,0.19373847913921424,0.19374626877951465,80.62537312204854,STABLE_PATTERN
P005,2026-01-01 05:24:00,0.6750972762645915,0.05938353538596082,0,0.05896935018190785,0,0.13755278485321062,0,0.054279643667115685,0,0,0.32350298153470775,0.22618544696831294,77.3814553031687,WATCH_PATTERN
P005,2026-01-01 05:29:00,0.0622568093385214,0.064188240144401,0,0.06143500867151825,0,0.05243274409591318,0,0.05755600748216639,0,0,0.061306500016282184,0.18496571023030528,81.50342897696947,STABLE_PATTERN
P005,2026-01-01 05:34:00,0.45330739299610895,0.06120859293926482,0,0.05958776526323027,0,0.09844828474460422,0,0.05591348461162665,0,0,0.22724976726633667,0.19553672448931314,80.44632755106869,STABLE_PATTERN
P005,2026-01-01 05:39:00,0.3735408560311284,0.062112581969440785,0,0.059730929255483435,0,0.08618359838427501,0,0.056722063206994425,0,0,0.19293805194894253,0.1948870563542205,80.51129436457796,STABLE_PATTERN
P005,2026-01-01 05:44:00,0.19649805447470817,0.06347445593365426,0,0.06080395763030112,0,0.06435888246237478,0,0.05763467344751533,0,0,0.11746481280279034,0.17553149546636296,82.44685045336371,STABLE_PATTERN
P005,2026-01-01 05:49:00,0.26459143968871596,0.06302007705777306,0,0.060437164455794605,0,0.07159554218811844,0,0.05753244136357844,0,0,0.14637315286452515,0.1682419098159035,83.17580901840965,STABLE_PATTERN
P005,2026-01-01 05:54:00,0.688715953307393,0.059831066259978506,0,0.058376391213330346,0,0.1387036145469841,0,0.056196341521495025,0,0,0.32942409419782454,0.20853745591138378,79.14625440886162,WATCH_PATTERN
P005,2026-01-01 05:59:00,0.19455252918287938,0.0633771291344706,0,0.060516057209483685,0,0.06437278840438927,0,0.057824321358691505,0,0,0.1166136903156404,0.18555651451244795,81.4443485487552,STABLE_PATTERN
P005,2026-01-01 06:04:00,0.07782101167315175,0.06413792634865187,0,0.06125690815563076,0,0.05336740256992096,0,0.05751938071491354,0,0,0.06722751528366193,0.15597426470525144,84.40257352947485,STABLE_PATTERN
P005,2026-01-01 06:09:00,0.10116731517509728,0.06392474643084711,0,0.06129554367258838,0,0.05538758752403182,0,0.057523098720527695,0,0,0.07709403803546974,0.13625420803780602,86.3745791962194,STABLE_PATTERN
P005,2026-01-01 06:14:00,0.26653696498054474,0.06269926518147113,0,0.06100121640706292,0,0.07198414382562811,0,0.05624855943688722,0,0,0.14715314903222582,0.13897894328641097,86.1021056713589,STABLE_PATTERN
P005,2026-01-01 06:19:00,0.44163424124513617,0.061363813820259405,0,0.060273764609041575,0,0.09492102017961515,0,0.055646156102444916,0,0,0.22206982729383742,0.1597516642882676,84.02483357117325,STABLE_PATTERN
P005,2026-01-01 06:24:00,0.7509727626459144,0.05905001919110066,0,0.059002122221434534,0,0.15119221532787164,0,0.05472511871967865,0,0,0.35665075862312845,0.2089764378719828,79.10235621280172,WATCH_PATTERN
P005,2026-01-01 06:29:00,0.6361867704280155,0.0601968042926306,0,0.05945004431068174,0,0.127716632904011,0,0.055895207982804083,0,0,0.3064706565790096,0.2333499925487395,76.66500074512605,WATCH_PATTERN
P005,2026-01-01 06:34:00,0.13424124513618677,0.06424059335689437,0,0.061803247680551086,0,0.057825289770800585,0,0.05830717230383653,0,0,0.09127483794582716,0.19783120389801143,80.21687961019886,STABLE_PATTERN
P005,2026-01-01 06:39:00,0.3832684824902724,0.06226411599564332,0,0.060754435181759894,0,0.08668822117038415,0,0.05743504325113285,0,0,0.19727802122862292,0.1976929082306643,80.23070917693357,STABLE_PATTERN
P005,2026-01-01 06:44:00,0.31712062256809337,0.06291299514833815,0,0.06088373736612582,0,0.0776570798476728,0,0.05789799918213774,0,0,0.16894853453461164,0.19050681480665113,80.9493185193349,STABLE_PATTERN
P005,2026-01-01 06:49:00,0.5447470817120622,0.06119105148107023,0,0.05979380048864534,0,0.11145094307249553,0,0.056887104097994516,0,0,0.26685625101213273,0.20959417385802154,79.04058261419785,WATCH_PATTERN
P005,2026-01-01 06:54:00,0.5739299610894941,0.06100129060879592,0,0.05979033502756113,0,0.116538325798342,0,0.05694715367620078,0,0,0.27955909973339454,0.22708540532686478,77.29145946731353,WATCH_PATTERN
P005,2026-01-01 06:59:00,0.7665369649805448,0.059644591574745456,0,0.05882797068579515,0,0.15642644795207228,0,0.056402101142866874,0,0,0.3640241478051391,0.2613200909464334,73.86799090535666,WATCH_PATTERN
P005,2026-01-01 07:04:00,0.8346303501945526,0.059146647287731335,0,0.058516887761310254,0,0.1721548712319804,0,0.05620872015526415,0,0,0.39411449875797055,0.29451869289931765,70.54813071006824,WATCH_PATTERN
P005,2026-01-01 07:09:00,0.867704280155642,0.059049723009079194,0,0.05829509126482923,0,0.1808330427521959,0,0.05690535945487969,0,0,0.40895816064591267,0.3231285598359664,67.68714401640337,WATCH_PATTERN
P005,2026-01-01 07:14:00,0.8813229571984436,0.05913016415785872,0,0.058120767044114514,0,0.18456473185536862,0,0.05703470663776244,0,0,0.41508883722143397,0.34611862918233327,65.38813708176667,WATCH_PATTERN
P005,2026-01-01 07:19:00,0.9260700389105059,0.05890355367736604,0,0.05801075924290813,0,0.19659057519782763,0,0.05720983387696078,0,1,0.4351600666780613,0.3683789885562653,63.16210114437347,WATCH_PATTERN
P005,2026-01-01 07:24:00,0.9455252918287937,0.05871219002487525,0,0.057559045696089085,0,0.20264349802727843,0,0.05779154590296505,0,1,0.4439585087349496,0.3872738686009364,61.27261313990636,WATCH_PATTERN
P005,2026-01-01 07:29:00,0.953307392996109,0.05877257402696463,0,0.057369527793471604,0,0.20543386214291764,0,0.05792552951627224,0,1,0.44754663627236047,0.4023420605187924,59.76579394812076,ATTENTION_PATTERN
P005,2026-01-01 07:34:00,0.9299610894941635,0.05893137472340333,0,0.10471489827363124,0,0.19741931896076545,0,0.05774573432719526,0,1,0.444775967565344,0.4129505372804303,58.70494627195697,ATTENTION_PATTERN
