animal_id,species,region_id,window_end,hypoxemia_probability,hypoxemia_alert,fever_probability,fever_alert,abnormal_resting_hr_probability,abnormal_resting_hr_alert,activity_reduction_probability,activity_reduction_alert,heat_stress_probability,heat_stress_alert,cold_stress_probability,cold_stress_alert,instant_risk_index,longitudinal_risk_index,health_score_0_100,screening_status
COW_KA_001,cow,KA,2026-02-02 14:29:00,3.9204497e-05,0,2.3339602e-05,0,0.000114254355,0,0.00010487117,0,0.00088506663,0,5.238673e-05,0,0.00043552104,0.00038870811064311216,99.9611291889357,STABLE_PATTERN
COW_KA_001,cow,KA,2026-02-02 14:34:00,4.1538708e-05,0,3.3062694e-05,0,0.000114254355,0,7.551324e-05,0,0.00069766166,0,6.199147e-05,0,0.0003508773,0.00037925040632872547,99.96207495936713,STABLE_PATTERN
COW_KA_001,cow,KA,2026-02-02 14:39:00,5.452435e-05,0,4.658875e-05,0,0.000117354735,0,8.5025546e-05,0,0.0009816511,0,6.9687514e-05,0,0.0004850981,0.00040571233121036563,99.95942876687897,STABLE_PATTERN
COW_KA_001,cow,KA,2026-02-02 14:44:00,6.271845e-05,0,4.996363e-05,0,0.000114254355,0,8.97381e-05,0,0.0009654017,0,9.080395e-05,0,0.0004813453,0.00042462057651703486,99.9575379423483,STABLE_PATTERN
COW_KA_001,cow,KA,2026-02-02 14:49:00,3.4987534e-05,0,3.2541524e-05,0,0.000114254355,0,8.5606596e-05,0,0.0009411156,0,6.378113e-05,0,0.00046130447,0.00043379155063582534,99.95662084493642,STABLE_PATTERN
COW_KA_001,cow,KA,2026-02-02 14:54:00,3.7364338e-05,0,3.542365e-05,0,0.000114254355,0,7.517799e-05,0,0.00080375763,0,5.921306e-05,0,0.0003984622,0.0004249592134022383,99.95750407865978,STABLE_PATTERN
COW_KA_001,cow,KA,2026-02-02 14:59:00,3.2202926e-05,0,5.1825686e-05,0,0.000117354735,0,8.189628e-05,0,0.0011867536,0,6.565219e-05,0,0.000575135,0.0004625031591328731,99.95374968408672,STABLE_PATTERN
COW_KA_001,cow,KA,2026-02-02 15:04:00,3.1245534e-05,0,5.2342988e-05,0,0.000114254355,0,6.761049e-05,0,0.00081520673,0,5.8286594e-05,0,0.00040431475,0.0004479560566435755,99.95520439433564,STABLE_PATTERN
COW_KA_001,cow,KA,2026-02-02 15:09:00,3.513998e-05,0,2.5039337e-05,0,0.000114254355,0,5.1293784e-05,0,0.0008457614,0,4.816493e-05,0,0.00041315745,0.0004392564058063925,99.95607435941936,STABLE_PATTERN
COW_KA_001,cow,KA,2026-02-02 15:14:00,3.7169335e-05,0,3.073483e-05,0,0.000114254355,0,7.054792e-05,0,0.001580645,0,5.662447e-05,0,0.0007499731,0.0005169355829997734,99.94830644170001,STABLE_PATTERN
COW_KA_001,cow,KA,2026-02-02 15:19:00,2.8883138e-05,0,2.1411639e-05,0,0.000114254355,0,7.392001e-05,0,0.001818061,0,6.4934226e-05,0,0.0008564756,0.0006018205906362366,99.93981794093638,STABLE_PATTERN
COW_KA_001,cow,KA,2026-02-02 15:24:00,2.7041799e-05,0,1.6739852e-05,0,0.000114254355,0,6.2577645e-05,0,0.00213304,0,5.1885276e-05,0,0.000996557,0.000700504679961952,99.9299495320038,STABLE_PATTERN
COW_KA_001,cow,KA,2026-02-02 15:29:00,2.9645818e-05,0,2.6778167e-05,0,0.000114254355,0,5.1293784e-05,0,0.0010731514,0,4.8813214e-05,0,0.0005159059,0.0006543549868158642,99.93456450131842,STABLE_PATTERN
COW_KA_001,cow,KA,2026-02-02 15:34:00,3.347766e-05,0,3.554564e-05,0,0.000114254355,0,5.494709e-05,0,0.0005472419,0,3.8265913e-05,0,0.00027800628,0.0005602678097811262,99.94397321902188,STABLE_PATTERN
COW_KA_001,cow,KA,2026-02-02 15:39:00,4.084547e-05,0,3.201385e-05,0,0.000114254355,0,5.1293784e-05,0,0.00029022366,0,5.0944796e-05,0,0.0001628933,0.00046092418109965847,99.95390758189004,STABLE_PATTERN
COW_KA_001,cow,KA,2026-02-02 15:44:00,3.7366834e-05,0,4.5658242e-05,0,0.000117354735,0,5.1293784e-05,0,0.00044213817,0,5.210409e-05,0,0.00023355553,0.00040408201901450774,99.95959179809854,STABLE_PATTERN
COW_KA_001,cow,KA,2026-02-02 15:49:00,4.6288453e-05,0,6.46653e-05,0,0.000117354735,0,5.2027972e-05,0,0.00045448443,0,5.9963477e-05,0,0.00024362624,0.00036396807523600774,99.9636031924764,STABLE_PATTERN
COW_KA_001,cow,KA,2026-02-02 15:54:00,3.8678398e-05,0,4.3089552e-05,0,0.000117354735,0,6.1891704e-05,0,0.000308103,0,3.841542e-05,0,0.00017196387,0.0003159670233307501,99.96840329766692,STABLE_PATTERN
COW_KA_001,cow,KA,2026-02-02 15:59:00,4.0262323e-05,0,4.332838e-05,0,0.000117354735,0,5.3313903e-05,0,0.00045404446,0,4.1826057e-05,0,0.00023820694,0.0002965270015096829,99.97034729984902,STABLE_PATTERN
COW_KA_001,cow,KA,2026-02-02 16:04:00,3.3689994e-05,0,3.6652786e-05,0,0.000114254355,0,5.440608e-05,0,0.00048651316,0,4.7175086e-05,0,0.0002514399,0.00028525522482785695,99.97147447751722,STABLE_PATTERN
COW_KA_001,cow,KA,2026-02-02 16:09:00,3.2627475e-05,0,1.5890242e-05,0,0.000114254355,0,5.309381e-05,0,0.0005939244,0,4.0791092e-05,0,0.00029672228,0.000288121989284777,99.97118780107152,STABLE_PATTERN
COW_KA_001,cow,KA,2026-02-02 16:14:00,4.085895e-05,0,2.3823108e-05,0,0.000114254355,0,5.309381e-05,0,0.0005259544,0,3.983412e-05,0,0.00026792206,0.00028307200780311475,99.9716927992197,STABLE_PATTERN
COW_KA_001,cow,KA,2026-02-02 16:19:00,4.2067226e-05,0,4.176842e-05,0,0.000114254355,0,5.308424e-05,0,0.000501993,0,4.3732492e-05,0,0.0002598552,0.0002772678081401568,99.97227321918598,STABLE_PATTERN
COW_KA_001,cow,KA,2026-02-02 16:24:00,4.2833493e-05,0,5.672354e-05,0,0.000114254355,0,7.459676e-05,0,0.00039973005,0,4.1620668e-05,0,0.00021671838,0.0002621304522959241,99.9737869547704,STABLE_PATTERN
COW_KA_001,cow,KA,2026-02-02 16:29:00,3.3211756e-05,0,5.1680443e-05,0,0.000114254355,0,5.2561572e-05,0,0.0005580792,0,3.9521165e-05,0,0.00028487822,0.0002678173934511169,99.97321826065489,STABLE_PATTERN
COW_KA_001,cow,KA,2026-02-02 16:34:00,3.2507345e-05,0,2.7095619e-05,0,0.000114254355,0,5.440608e-05,0,0.00052759383,0,4.9534756e-05,0,0.000268952,0.00026810104251592044,99.9731898957484,STABLE_PATTERN
COW_KA_001,cow,KA,2026-02-02 16:39:00,4.3082648e-05,0,4.2059364e-05,0,0.000117354735,0,5.3853757e-05,0,0.00031716723,0,4.0353803e-05,0,0.00017619313,0.0002451240654853261,99.97548759345146,STABLE_PATTERN
COW_KA_001,cow,KA,2026-02-02 16:44:00,4.3196935e-05,0,4.0484512e-05,0,0.000114254355,0,5.309381e-05,0,0.00041384285,0,4.3571144e-05,0,0.00021981631,0.00023879712733708517,99.97612028726628,STABLE_PATTERN
COW_KA_001,cow,KA,2026-02-02 16:49:00,4.5929257e-05,0,2.4328112e-05,0,0.000114254355,0,5.6018634e-05,0,0.00036845595,0,3.9598202e-05,0,0.00019737286,0.00022844106173576935,99.97715589382642,STABLE_PATTERN
COW_KA_001,cow,KA,2026-02-02 16:54:00,4.278446e-05,0,5.3181422e-05,0,0.000114254355,0,5.4307387e-05,0,0.0003248085,0,4.620536e-05,0,0.00018127987,0.00021665076449606214,99.97833492355039,STABLE_PATTERN
COW_KA_001,cow,KA,2026-02-02 16:59:00,5.4623542e-05,0,0.00016080168,0,0.000114254355,0,5.431723e-05,0,0.0003250947,0,3.952162e-05,0,0.00019597312,0.0002114813524235479,99.97885186475764,STABLE_PATTERN
COW_KA_001,cow,KA,2026-02-02 17:04:00,4.813614e-05,0,7.2924195e-05,0,0.000114254355,0,5.2512674e-05,0,0.00038789434,0,4.510959e-05,0,0.00021292466,0.00021184217851952217,99.97881578214805,STABLE_PATTERN
COW_KA_001,cow,KA,2026-02-02 17:09:00,5.504091e-05,0,7.308989e-05,0,0.000114254355,0,5.1986262e-05,0,0.00047331868,0,4.0876876e-05,0,0.0002522432,0.00022194243129134553,99.97780575687086,STABLE_PATTERN
COW_KA_001,cow,KA,2026-02-02 17:14:00,4.876566e-05,0,8.602329e-05,0,0.000114254355,0,5.0732353e-05,0,0.0009372008,0,3.7786303e-05,0,0.00046320612,0.00028225835278706906,99.9717741647213,STABLE_PATTERN
COW_KA_001,cow,KA,2026-02-02 17:19:00,4.7385107e-05,0,4.7627433e-05,0,0.000114254355,0,5.1986262e-05,0,0.0009159048,0,3.919926e-05,0,0.0004487328,0.0003238769674632859,99.96761230325367,STABLE_PATTERN
COW_KA_001,cow,KA,2026-02-02 17:24:00,4.7935227e-05,0,2.6214231e-05,0,0.000114254355,0,5.5496123e-05,0,0.00083232013,0,3.9807845e-05,0,0.00040846964,0.0003450251358763435,99.96549748641237,STABLE_PATTERN
COW_KA_001,cow,KA,2026-02-02 17:29:00,5.828926e-05,0,2.164957e-05,0,0.000114254355,0,6.8563364e-05,0,0.00050230225,0,3.372558e-05,0,0.0002598346,0.0003237275028170875,99.96762724971829,STABLE_PATTERN
COW_KA_001,cow,KA,2026-02-02 17:34:00,4.6533336e-05,0,9.482994e-05,0,0.000114254355,0,5.3678865e-05,0,0.00023009852,0,3.6744197e-05,0,0.0001430829,0.0002785663520478071,99.97214336479522,STABLE_PATTERN
COW_KA_001,cow,KA,2026-02-02 17:39:00,6.285316e-05,0,0.00011907637,0,0.000114254355,0,5.3678865e-05,0,0.00013401866,0,4.256178e-05,0,0.0001053726,0.00023526791427482747,99.97647320857251,STABLE_PATTERN
COW_KA_001,cow,KA,2026-02-02 17:44:00,7.282475e-05,0,7.000923e-05,0,0.000114254355,0,5.5562577e-05,0,0.00015664593,0,3.853305e-05,0,0.00011059599,0.00020409993298093013,99.9795900067019,STABLE_PATTERN
COW_KA_001,cow,KA,2026-02-02 17:49:00,4.1127907e-05,0,0.00015640116,0,0.000114254355,0,5.6479723e-05,0,6.663158e-05,0,4.267961e-05,0,0.00010357874,0.00017896963541318313,99.98210303645868,STABLE_PATTERN
COW_KA_001,cow,KA,2026-02-02 17:54:00,4.3938206e-05,0,8.837486e-05,0,0.000114254355,0,5.2512674e-05,0,6.942075e-05,0,3.6194288e-05,0,8.22731e-05,0.0001547955019911748,99.98452044980088,STABLE_PATTERN
COW_KA_001,cow,KA,2026-02-02 17:59:00,5.543524e-05,0,0.00022901074,0,0.000114254355,0,5.5562577e-05,0,7.706809e-05,0,3.8233415e-05,0,0.00013762075,0.00015050181425525783,99.98494981857448,STABLE_PATTERN
COW_KA_001,cow,KA,2026-02-02 18:04:00,3.162837e-05,0,0.00018073937,0,0.000114254355,0,5.3678865e-05,0,0.00010873328,0,3.9906783e-05,0,0.00011863274,0.00014253454635880172,99.98574654536412,STABLE_PATTERN
COW_KA_001,cow,KA,2026-02-02 18:09:00,4.2067546e-05,0,2.1641003e-05,0,0.000114254355,0,5.5562577e-05,0,0.00012777574,0,3.8346938e-05,0,8.707028e-05,0.00012866847947494523,99.98713315205251,STABLE_PATTERN
COW_KA_001,cow,KA,2026-02-02 18:14:00,5.0723258e-05,0,2.1647526e-05,0,0.000114254355,0,6.099675e-05,0,0.000102315076,0,3.325822e-05,0,8.018724e-05,0.00011654816897427727,99.98834518310257,STABLE_PATTERN
COW_KA_001,cow,KA,2026-02-02 18:19:00,4.1146424e-05,0,5.6079407e-05,0,0.000114254355,0,5.0732353e-05,0,9.038333e-05,0,3.737068e-05,0,8.103192e-05,0.00010766910621661275,99.98923308937833,STABLE_PATTERN
COW_KA_001,cow,KA,2026-02-02 18:24:00,4.8340757e-05,0,6.653107e-05,0,0.000114254355,0,5.0732353e-05,0,0.00010972862,0,3.8699134e-05,0,8.64654e-05,0.0001023681795032291,99.98976318204967,STABLE_PATTERN
COW_KA_001,cow,KA,2026-02-02 18:29:00,4.577233e-05,0,7.9801204e-05,0,0.000114254355,0,6.0065344e-05,0,0.00015249138,0,4.2501793e-05,0,0.0001068604,0.00010349123545760985,99.98965087645423,STABLE_PATTERN
COW_KA_001,cow,KA,2026-02-02 18:34:00,5.4456897e-05,0,6.462227e-05,0,0.000114254355,0,5.469881e-05,0,0.00013122473,0,3.9107897e-05,0,9.580038e-05,0.00010156852164883223,99.98984314783512,STABLE_PATTERN
COW_KA_001,cow,KA,2026-02-02 18:39:00,4.3616583e-05,0,4.06053e-05,0,0.000114254355,0,7.3780284e-05,0,0.00016821286,0,3.9864335e-05,0,0.00010945904,0.00010354115140824621,99.98964588485919,STABLE_PATTERN
COW_KA_001,cow,KA,2026-02-02 18:44:00,2.9718054e-05,0,3.5370245e-05,0,0.000114254355,0,5.9089976e-05,0,0.00017294532,0,5.199117e-05,0,0.000109162276,0.00010494643260700428,99.9895053567393,STABLE_PATTERN
COW_KA_001,cow,KA,2026-02-02 18:49:00,2.877657e-05,0,5.6324392e-05,0,0.000117354735,0,5.5709756e-05,0,0.00010105475,0,4.2796088e-05,0,8.3131876e-05,9.94927933868518e-05,99.99005072066132,STABLE_PATTERN
COW_KA_001,cow,KA,2026-02-02 18:54:00,4.817168e-05,0,3.9115694e-05,0,0.000114254355,0,5.0732353e-05,0,0.00014544022,0,4.1124767e-05,0,9.8080454e-05,9.913970862414226e-05,99.99008602913759,STABLE_PATTERN
COW_KA_001,cow,KA,2026-02-02 18:59:00,4.373712e-05,0,2.1641828e-05,0,0.000114254355,0,5.2512674e-05,0,0.00015408515,0,3.9607417e-05,0,9.915863e-05,9.914443835889574e-05,99.9900855561641,STABLE_PATTERN
COW_KA_001,cow,KA,2026-02-02 19:04:00,3.9861672e-05,0,2.9808512e-05,0,0.000114254355,0,5.5709756e-05,0,0.00022211521,0,4.955271e-05,0,0.00013172915,0.00010729061532737893,99.98927093846727,STABLE_PATTERN
COW_KA_001,cow,KA,2026-02-02 19:09:00,5.7051035e-05,0,2.5111769e-05,0,0.000114254355,0,5.7664736e-05,0,0.00012737406,0,5.4186487e-05,0,9.112235e-05,0.00010324854822808566,99.98967514517719,STABLE_PATTERN
COW_KA_001,cow,KA,2026-02-02 19:14:00,3.881393e-05,0,4.2918622e-05,0,0.000114254355,0,8.0009384e-05,0,0.00011021762,0,5.3744017e-05,0,8.575557e-05,9.887530404360266e-05,99.99011246959564,STABLE_PATTERN
COW_KA_001,cow,KA,2026-02-02 19:19:00,3.9386505e-05,0,5.0807736e-05,0,0.000114254355,0,5.0732353e-05,0,0.00017621994,0,3.933992e-05,0,0.000112122805,0.00010218717931990918,99.98978128206801,STABLE_PATTERN
COW_KA_001,cow,KA,2026-02-02 19:24:00,5.5332042e-05,0,3.8148737e-05,0,0.000114254355,0,5.5252684e-05,0,0.00015111036,0,4.2524294e-05,0,0.00010198889,0.00010213760643082743,99.98978623935692,STABLE_PATTERN
COW_KA_001,cow,KA,2026-02-02 19:29:00,4.5215194e-05,0,2.0986039e-05,0,0.000117354735,0,5.5252684e-05,0,0.00011512303,0,2.9291476e-05,0,8.179172e-05,9.705113409648006e-05,99.99029488659035,STABLE_PATTERN
COW_KA_001,cow,KA,2026-02-02 19:34:00,4.13462e-05,0,2.8112581e-05,0,0.000114254355,0,5.381058e-05,0,0.00026372794,0,4.553631e-05,0,0.00015008892,0.0001103105804040258,99.9889689419596,STABLE_PATTERN
COW_KA_001,cow,KA,2026-02-02 19:39:00,4.051661e-05,0,4.031069e-05,0,0.000114254355,0,6.275973e-05,0,0.00016010599,0,4.6058427e-05,0,0.000105142986,0.00010901868187439441,99.98909813181255,STABLE_PATTERN
COW_KA_001,cow,KA,2026-02-02 19:44:00,3.724335e-05,0,4.3568485e-05,0,0.000114254355,0,5.5709756e-05,0,0.00015885827,0,4.0739e-05,0,0.00010351394,0.00010764249716365337,99.98923575028364,STABLE_PATTERN
COW_KA_001,cow,KA,2026-02-02 19:49:00,3.6371548e-05,0,2.8580615e-05,0,0.000114254355,0,5.381058e-05,0,0.000121082885,0,3.8148955e-05,0,8.396663e-05,0.00010172353082062862,99.98982764691795,STABLE_PATTERN
COW_KA_001,cow,KA,2026-02-02 19:54:00,3.9656057e-05,0,3.662808e-05,0,0.000114254355,0,5.7086683e-05,0,0.00013999456,0,3.7921385e-05,0,9.423337e-05,9.985099106123345e-05,99.99001490089387,STABLE_PATTERN
COW_KA_001,cow,KA,2026-02-02 19:59:00,5.2812946e-05,0,5.1446383e-05,0,0.000114254355,0,5.9191887e-05,0,8.697781e-05,0,4.1923173e-05,0,8.259535e-05,9.55370799489062e-05,99.9904462920051,STABLE_PATTERN
COW_KA_001,cow,KA,2026-02-02 20:04:00,5.209912e-05,0,2.3779186e-05,0,0.000114254355,0,7.8647536e-05,0,9.4571675e-05,0,3.8936865e-05,0,8.124803e-05,9.196481707084856e-05,99.99080351829292,STABLE_PATTERN
COW_KA_001,cow,KA,2026-02-02 20:09:00,4.1991272e-05,0,4.3847456e-05,0,0.000114254355,0,7.785017e-05,0,9.675095e-05,0,3.922338e-05,0,8.26694e-05,8.964096313026683e-05,99.99103590368698,STABLE_PATTERN
COW_KA_001,cow,KA,2026-02-02 20:14:00,3.99388e-05,0,5.7191304e-05,0,0.000114254355,0,9.2243274e-05,0,9.7017204e-05,0,3.8927177e-05,0,8.508287e-05,8.85014405549337e-05,99.9911498559445,STABLE_PATTERN
COW_KA_001,cow,KA,2026-02-02 20:19:00,2.9678065e-05,0,3.8972154e-05,0,0.000114254355,0,9.548018e-05,0,0.00021596569,0,3.8948787e-05,0,0.00013041092,9.897880975023057e-05,99.99010211902498,STABLE_PATTERN
COW_KA_001,cow,KA,2026-02-02 20:24:00,3.1559706e-05,0,5.473476e-05,0,0.000114254355,0,5.882169e-05,0,0.00015362963,0,3.488442e-05,0,0.00010139547,9.958297429680468e-05,99.99004170257032,STABLE_PATTERN
COW_KA_001,cow,KA,2026-02-02 20:29:00,4.05214e-05,0,6.0960523e-05,0,0.000114254355,0,8.919806e-05,0,0.00013305717,0,4.4387867e-05,0,9.715234e-05,9.897531583728002e-05,99.99010246841628,STABLE_PATTERN
COW_KA_001,cow,KA,2026-02-02 20:34:00,4.0931292e-05,0,4.3883723e-05,0,0.000114254355,0,9.705181e-05,0,0.00010673519,0,4.292783e-05,0,8.57703e-05,9.567406138505121e-05,99.9904325938615,STABLE_PATTERN
COW_KA_001,cow,KA,2026-02-02 20:39:00,2.5746616e-05,0,5.1186675e-05,0,0.000114254355,0,8.119945e-05,0,0.00011899044,0,3.918035e-05,0,8.639584e-05,9.335450634086006e-05,99.99066454936592,STABLE_PATTERN
COW_KA_001,cow,KA,2026-02-02 20:44:00,2.8357152e-05,0,6.139556e-05,0,0.000114254355,0,8.119945e-05,0,8.073249e-05,0,3.7766815e-05,0,8.0596554e-05,9.016501819159927e-05,99.99098349818084,STABLE_PATTERN
COW_KA_001,cow,KA,2026-02-02 20:49:00,3.7262675e-05,0,5.8352667e-05,0,0.000114254355,0,8.0827005e-05,0,0.00011243581,0,3.506292e-05,0,8.605118e-05,8.913655841772513e-05,99.99108634415823,STABLE_PATTERN
COW_KA_001,cow,KA,2026-02-02 20:54:00,4.2076495e-05,0,4.5909506e-05,0,0.000114254355,0,9.515451e-05,0,7.957226e-05,0,3.8749247e-05,0,8.146047e-05,8.72175367750675e-05,99.9912782463225,STABLE_PATTERN
COW_KA_001,cow,KA,2026-02-02 20:59:00,4.087216e-05,0,3.654567e-05,0,0.000114254355,0,0.00013318981,0,7.64646e-05,0,5.2314743e-05,0,8.930597e-05,8.773964498016149e-05,99.99122603550198,STABLE_PATTERN
COW_KA_001,cow,KA,2026-02-02 21:04:00,2.997682e-05,0,4.2319956e-05,0,0.000114254355,0,9.240095e-05,0,9.335392e-05,0,3.80844e-05,0,8.11787e-05,8.609940951325305e-05,99.99139005904868,STABLE_PATTERN
COW_KA_001,cow,KA,2026-02-02 21:09:00,3.4570865e-05,0,3.514524e-05,0,0.000114254355,0,9.480201e-05,0,0.0001208327,0,3.620285e-05,0,8.7106775e-05,8.63512508916319e-05,99.99136487491084,STABLE_PATTERN
COW_KA_001,cow,KA,2026-02-02 21:14:00,3.9798735e-05,0,2.5687192e-05,0,0.000114254355,0,9.714504e-05,0,0.00014144709,0,3.7238944e-05,0,9.627145e-05,8.883130005530253e-05,99.99111686999447,STABLE_PATTERN
COW_KA_001,cow,KA,2026-02-02 21:19:00,2.9536017e-05,0,3.9527273e-05,0,0.000117354735,0,0.00013534399,0,0.00011587138,0,3.5384823e-05,0,9.3648385e-05,9.003557123919379e-05,99.99099644287608,STABLE_PATTERN
COW_KA_001,cow,KA,2026-02-02 21:24:00,4.2925003e-05,0,6.909231e-05,0,0.000114254355,0,0.00040014696,0,8.446093e-05,0,3.7932055e-05,0,0.00019229033,0.00011559926144237669,99.98844007385577,STABLE_PATTERN
COW_KA_001,cow,KA,2026-02-02 21:29:00,2.949357e-05,0,6.029329e-05,0,0.000114254355,0,0.00039760428,0,0.00012971775,0,3.6527515e-05,0,0.00019519235,0.00013549753301836812,99.98645024669817,STABLE_PATTERN
COW_KA_001,cow,KA,2026-02-02 21:34:00,2.949357e-05,0,4.74035e-05,0,0.000114254355,0,0.00043881353,0,0.00015975679,0,3.5062687e-05,0,0.00021329813,0.00015494768269172136,99.98450523173082,STABLE_PATTERN
COW_KA_001,cow,KA,2026-02-02 21:39:00,3.890643e-05,0,3.3809145e-05,0,0.000114254355,0,0.00020496898,0,0.00019480089,0,4.1515657e-05,0,0.00013240974,0.0001493131968458058,99.98506868031541,STABLE_PATTERN
COW_KA_001,cow,KA,2026-02-02 21:44:00,4.9211856e-05,0,5.8113375e-05,0,0.000114254355,0,0.00015100176,0,0.00016790214,0,3.8772756e-05,0,0.00011760586,0.00014138636205123265,99.98586136379488,STABLE_PATTERN
COW_KA_001,cow,KA,2026-02-02 21:49:00,4.6136764e-05,0,6.974289e-05,0,0.000114254355,0,0.00021249129,0,0.00011276619,0,4.1800016e-05,0,0.0001281274,0.00013807162196208836,99.98619283780378,STABLE_PATTERN
COW_KA_001,cow,KA,2026-02-02 21:54:00,3.0735824e-05,0,5.98244e-05,0,0.000114254355,0,0.000183304,0,0.00013562692,0,4.738705e-05,0,0.000117990334,0.00013305129992650672,99.98669487000736,STABLE_PATTERN
COW_KA_001,cow,KA,2026-02-02 21:59:00,2.65076e-05,0,4.7634338e-05,0,0.000114254355,0,0.00016539567,0,0.000110532,0,4.865757e-05,0,0.00010549624,0.00012616253527078665,99.98738374647293,STABLE_PATTERN
COW_KA_001,cow,KA,2026-02-02 22:04:00,2.949551e-05,0,4.537852e-05,0,0.000117354735,0,0.00016524797,0,0.00011862068,0,4.2014708e-05,0,0.000106517575,0.00012125129514056174,99.98787487048595,STABLE_PATTERN
COW_KA_001,cow,KA,2026-02-02 22:09:00,4.1778778e-05,0,5.6094013e-05,0,0.000114254355,0,0.00016539567,0,0.00011599741,0,3.7049434e-05,0,0.000108404216,0.00011803952535725368,99.98819604746427,STABLE_PATTERN
COW_KA_001,cow,KA,2026-02-02 22:14:00,3.6975383e-05,0,5.0303213e-05,0,0.000114254355,0,0.0002054554,0,0.00013987342,0,3.9564e-05,0,0.00012574752,0.00011996652483557711,99.98800334751644,STABLE_PATTERN
COW_KA_001,cow,KA,2026-02-02 22:19:00,4.2204127e-05,0,4.0181003e-05,0,0.00012118683,0,0.00016750158,0,0.00013580603,0,4.0036917e-05,0,0.00011135764,0.00011781430453124493,99.98821856954687,STABLE_PATTERN
COW_KA_001,cow,KA,2026-02-02 22:24:00,3.1506777e-05,0,3.7102545e-05,0,0.000117985226,0,0.00021321318,0,9.661523e-05,0,3.804349e-05,0,0.000119796096,0.00011830975228152498,99.98816902477185,STABLE_PATTERN
COW_KA_001,cow,KA,2026-02-02 22:29:00,2.5351668e-05,0,2.3299062e-05,0,0.000117985226,0,0.00021490063,0,0.00010521756,0,4.2521657e-05,0,0.00011958313,0.00011862809627439323,99.98813719037256,STABLE_PATTERN
COW_KA_001,cow,KA,2026-02-02 22:34:00,2.4179228e-05,0,3.231728e-05,0,0.000117985226,0,0.00015177984,0,0.00013674343,0,4.853791e-05,0,0.000102645165,0.00011463236335291149,99.9885367636647,STABLE_PATTERN
COW_KA_001,cow,KA,2026-02-02 22:39:00,2.4883017e-05,0,2.6712336e-05,0,0.000114254355,0,0.00018854237,0,0.00015073677,0,4.8397953e-05,0,0.00011736301,0.00011531502452223976,99.98846849754777,STABLE_PATTERN
COW_KA_001,cow,KA,2026-02-02 22:44:00,2.6824096e-05,0,4.7591246e-05,0,0.000114254355,0,0.00020971805,0,9.82343e-05,0,5.0309976e-05,0,0.000120202494,0.00011653689192790616,99.9883463108072,STABLE_PATTERN
COW_KA_001,cow,KA,2026-02-02 22:49:00,4.6975765e-05,0,5.3838252e-05,0,0.000114254355,0,0.00020502292,0,0.00014307338,0,4.772532e-05,0,0.00012872557,0.00011958406212643778,99.98804159378736,STABLE_PATTERN
COW_KA_001,cow,KA,2026-02-02 22:54:00,3.9418068e-05,0,4.070455e-05,0,0.000117985226,0,0.00019091892,0,0.00017590015,0,3.7939113e-05,0,0.0001253083,0.00012101512229813073,99.9878984877702,STABLE_PATTERN
COW_KA_001,cow,KA,2026-02-02 22:59:00,3.1624328e-05,0,3.6734422e-05,0,0.00012118683,0,0.00023715927,0,0.00015622782,0,3.85803e-05,0,0.00013821776,0.00012531578120401454,99.9874684218796,STABLE_PATTERN
COW_KA_001,cow,KA,2026-02-02 23:04:00,3.1624328e-05,0,6.343157e-05,0,0.000117985226,0,0.00016750158,0,0.00014167913,0,4.916612e-05,0,0.000114246584,0.0001225484820072191,99.98774515179927,STABLE_PATTERN
COW_KA_001,cow,KA,2026-02-02 23:09:00,3.8522765e-05,0,4.3072912e-05,0,0.000117985226,0,0.00036585968,0,0.00021243701,0,3.5303656e-05,0,0.00019557786,0.0001408058257765574,99.98591941742234,STABLE_PATTERN
COW_KA_001,cow,KA,2026-02-02 23:14:00,3.5832618e-05,0,3.709575e-05,0,0.000117985226,0,0.00020807127,0,0.00014541624,0,4.3569857e-05,0,0.0001265553,0.00013724319435363656,99.98627568056465,STABLE_PATTERN
COW_KA_001,cow,KA,2026-02-02 23:19:00,3.6947255e-05,0,5.1775547e-05,0,0.000117985226,0,0.0002357262,0,0.00013387088,0,3.3780718e-05,0,0.000136056,0.00013694639530395638,99.9863053604696,STABLE_PATTERN
COW_KA_001,cow,KA,2026-02-02 23:24:00,3.9798735e-05,0,4.039978e-05,0,0.00012118683,0,0.00029819403,0,0.00014591683,0,3.7928658e-05,0,0.00016075511,0.00014289857382576108,99.98571014261742,STABLE_PATTERN
COW_KA_001,cow,KA,2026-02-02 23:29:00,3.7309932e-05,0,2.8067338e-05,0,0.00012118683,0,0.00027687024,0,0.00014390307,0,3.0999963e-05,0,0.00014997386,0.0001446673947025589,99.98553326052975,STABLE_PATTERN
COW_KA_001,cow,KA,2026-02-02 23:34:00,3.5945046e-05,0,4.0169358e-05,0,0.00012118683,0,0.00079232774,0,0.00017158136,0,4.304347e-05,0,0.00034746964,0.00019536795660009623,99.98046320433998,STABLE_PATTERN
COW_KA_001,cow,KA,2026-02-02 23:39:00,3.493229e-05,0,4.8806236e-05,0,0.000117985226,0,0.00023580914,0,0.00012211053,0,3.9633862e-05,0,0.00013419297,0.00018007421111404442,99.9819925788886,STABLE_PATTERN
