animal_id,species,region_id,window_end,hypoxemia_probability,hypoxemia_alert,fever_probability,fever_alert,abnormal_resting_hr_probability,abnormal_resting_hr_alert,activity_reduction_probability,activity_reduction_alert,heat_stress_probability,heat_stress_alert,cold_stress_probability,cold_stress_alert,instant_risk_index,longitudinal_risk_index,health_score_0_100,screening_status,target_hypoxemia,target_fever,target_abnormal_resting_hr,target_activity_reduction,target_heat_stress,target_cold_stress
BUFFALO_RJ_001,buffalo,RJ,2026-05-03 05:54:00,3.608855e-05,0,5.877016e-05,0,0.000114254355,0,6.4255175e-05,0,0.0002262518,0,9.2463444e-05,0,0.00014153152,0.00013873438294412845,99.98612656170559,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_RJ_001,buffalo,RJ,2026-05-03 05:59:00,3.9964823e-05,0,5.2628933e-05,0,0.000114254355,0,6.745792e-05,0,0.00017544186,0,0.00010245752,0,0.0001194363,0.0001339098620651823,99.98660901379348,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_RJ_001,buffalo,RJ,2026-05-03 06:04:00,5.1516196e-05,0,6.385087e-05,0,0.000114254355,0,7.569334e-05,0,0.00015915984,0,0.00013138425,0,0.00011848673,0.00013005407873689472,99.98699459212631,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_RJ_001,buffalo,RJ,2026-05-03 06:09:00,4.460385e-05,0,7.410973e-05,0,0.000114254355,0,7.569334e-05,0,0.00014686574,0,0.00013775837,0,0.00011385475,0.00012600424712053008,99.98739957528795,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_RJ_001,buffalo,RJ,2026-05-03 06:14:00,4.3554235e-05,0,7.218017e-05,0,0.000114254355,0,7.1659626e-05,0,0.00018380507,0,0.0001241201,0,0.00012861623,0.00012665724274814924,99.98733427572517,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_RJ_001,buffalo,RJ,2026-05-03 06:19:00,0.0004243442,0,0.0014205228,0,0.048194077,0,0.0001575193,0,0.00012584997,0,0.00016998891,0,0.02014142,0.005130348153541243,99.48696518464587,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_RJ_001,buffalo,RJ,2026-05-03 06:24:00,0.001644062,0,0.008135849,0,0.9973072,1,0.0009869396,0,0.00011589326,0,0.0001771119,0,0.41225013,0.1069102939573152,89.30897060426848,STABLE_PATTERN,0,0,1,0,0,0
BUFFALO_RJ_001,buffalo,RJ,2026-05-03 06:29:00,0.0016121669,0,0.009935467,0,0.99858224,1,0.0010053872,0,0.00015337524,0,0.00014181294,0,0.41300136,0.18343306009525234,81.65669399047476,STABLE_PATTERN,0,0,1,0,0,0
BUFFALO_RJ_001,buffalo,RJ,2026-05-03 06:34:00,0.0006085615,0,0.0012475057,0,0.9990289,1,0.007092274,0,0.00020391907,0,0.00029840565,0,0.4123994,0.24067464787180853,75.93253521281915,WATCH_PATTERN,0,0,1,0,0,0
BUFFALO_RJ_001,buffalo,RJ,2026-05-03 06:39:00,0.0008867105,0,0.0066875974,0,0.9990289,1,0.006607025,0,0.00016047052,0,0.00028369046,0,0.4130817,0.28377641229641165,71.62235877035883,WATCH_PATTERN,0,0,1,0,0,0
BUFFALO_RJ_001,buffalo,RJ,2026-05-03 06:44:00,0.00069337216,0,0.002343643,0,0.9990289,1,0.0073200404,0,0.00019449688,0,0.00029771,0,0.41256383,0.3159732668758312,68.40267331241688,WATCH_PATTERN,0,0,1,0,0,0
BUFFALO_RJ_001,buffalo,RJ,2026-05-03 06:49:00,0.00056686735,0,0.0010480048,0,0.9987342,1,0.0077709598,0,0.00024169116,0,0.00017554208,0,0.41228828,0.34005201974219673,65.99479802578033,WATCH_PATTERN,0,0,1,0,0,0
BUFFALO_RJ_001,buffalo,RJ,2026-05-03 06:54:00,0.00077287655,0,0.0019266272,0,0.9987342,1,0.0077709598,0,0.00024433667,0,0.00017136685,0,0.41242784,0.35814597546090626,64.18540245390938,WATCH_PATTERN,0,0,1,0,0,0
BUFFALO_RJ_001,buffalo,RJ,2026-05-03 06:59:00,0.00078292424,0,0.0013648908,0,0.9987342,1,0.0077709598,0,0.00020432798,0,0.00018995364,0,0.41235414,0.37169801696412225,62.83019830358778,WATCH_PATTERN,0,0,1,0,0,0
BUFFALO_RJ_001,buffalo,RJ,2026-05-03 07:04:00,0.00049652887,0,0.0011515147,0,0.9990289,1,0.0077709598,0,0.00031881034,0,0.0002780397,0,0.41243485,0.3818822242637907,61.81177757362093,WATCH_PATTERN,0,0,1,0,0,0
BUFFALO_RJ_001,buffalo,RJ,2026-05-03 07:09:00,0.00071643235,0,0.0016649677,0,0.99887735,1,0.0073148385,0,0.00019952927,0,0.0002894008,0,0.4124187,0.3895163415238585,61.04836584761415,WATCH_PATTERN,0,0,1,0,0,0
BUFFALO_RJ_001,buffalo,RJ,2026-05-03 07:14:00,0.0008439461,0,0.0017095455,0,0.99887735,1,0.0065699946,0,0.00020636304,0,0.00030056678,0,0.41239217,0.3952352984521781,60.47647015478219,WATCH_PATTERN,0,0,1,0,0,0
BUFFALO_RJ_001,buffalo,RJ,2026-05-03 07:19:00,0.0007021918,0,0.00088569935,0,0.9985367,1,0.00742883,0,0.0001552011,0,0.00020850501,0,0.4121714,0.39946932224735576,60.053067775264424,WATCH_PATTERN,0,0,1,0,0,0
BUFFALO_RJ_001,buffalo,RJ,2026-05-03 07:24:00,0.0006725438,0,0.0007901615,0,0.99887735,1,0.008479725,0,0.00019070022,0,0.00030469114,0,0.412384,0.4026979925357175,59.73020074642825,ATTENTION_PATTERN,0,0,1,0,0,0
BUFFALO_RJ_001,buffalo,RJ,2026-05-03 07:29:00,0.0005790546,0,0.0017108015,0,0.99887735,1,0.008479725,0,0.00019914401,0,0.00031152897,0,0.41248888,0.40514571384510933,59.48542861548907,ATTENTION_PATTERN,0,0,1,0,0,0
BUFFALO_RJ_001,buffalo,RJ,2026-05-03 07:34:00,0.00041888733,0,0.0008268081,0,0.99887735,1,0.007765307,0,0.0002514916,0,0.00032383853,0,0.41231436,0.40693787422717764,59.30621257728224,ATTENTION_PATTERN,0,0,1,0,0,0
BUFFALO_RJ_001,buffalo,RJ,2026-05-03 07:39:00,0.00068009464,0,0.00089225714,0,0.99887735,1,0.0077458,0,0.00029533645,0,0.00024568528,0,0.41235685,0.4082926190416601,59.170738095834,ATTENTION_PATTERN,0,0,1,0,0,0
BUFFALO_RJ_001,buffalo,RJ,2026-05-03 07:44:00,0.0006352957,0,0.0021599836,0,0.99887735,1,0.0087289885,0,0.00027648773,0,0.00028890322,0,0.4125805,0.40936458680932125,59.06354131906788,ATTENTION_PATTERN,0,0,1,0,0,0
BUFFALO_RJ_001,buffalo,RJ,2026-05-03 07:49:00,0.00058842986,0,0.0024508948,0,0.99887735,1,0.0087289885,0,0.0007617518,0,0.0003137289,0,0.41268775,0.41019537727463545,58.98046227253646,ATTENTION_PATTERN,0,0,1,0,0,0
BUFFALO_RJ_001,buffalo,RJ,2026-05-03 07:54:00,0.00064224924,0,0.0020006686,0,0.99887735,1,0.00903255,0,0.0009478245,0,0.00024679434,0,0.4126819,0.4108170098098241,58.918299019017596,ATTENTION_PATTERN,0,0,1,0,0,0
BUFFALO_RJ_001,buffalo,RJ,2026-05-03 07:59:00,0.00092246797,0,0.0006501553,0,0.9990289,1,0.009272467,0,0.0009771955,0,0.0002474189,0,0.4126348,0.41127145484329186,58.87285451567082,ATTENTION_PATTERN,0,0,1,0,0,0
BUFFALO_RJ_001,buffalo,RJ,2026-05-03 08:04:00,0.0008258632,0,0.00079418154,0,0.9990289,1,0.009272467,0,0.00088344136,0,0.00025007324,0,0.41262525,0.41160990443260165,58.83900955673984,ATTENTION_PATTERN,0,0,1,0,0,0
BUFFALO_RJ_001,buffalo,RJ,2026-05-03 08:09:00,0.00066170655,0,0.0014321117,0,0.9990289,1,0.006581876,0,0.0011261405,0,0.00029634364,0,0.4125362,0.4118414792897604,58.815852071023954,ATTENTION_PATTERN,0,0,1,0,0,0
BUFFALO_RJ_001,buffalo,RJ,2026-05-03 08:14:00,0.0007609882,0,0.0013365613,0,0.9990289,1,0.0073083495,0,0.0010806307,0,0.0002969772,0,0.41258198,0.4120266045244263,58.79733954755737,ATTENTION_PATTERN,0,0,1,0,0,0
BUFFALO_RJ_001,buffalo,RJ,2026-05-03 08:19:00,0.0006222255,0,0.0022523112,0,0.99912006,1,0.004747195,0,0.0012277488,0,0.00028470272,0,0.41255766,0.41215936877665865,58.78406312233413,ATTENTION_PATTERN,0,0,1,0,0,0
BUFFALO_RJ_001,buffalo,RJ,2026-05-03 08:24:00,0.00047029377,0,0.0031094223,0,0.9978824,1,0.004484006,0,0.0020195502,0,0.00028768557,0,0.4122383,0.41217910154415627,58.78208984558437,ATTENTION_PATTERN,0,0,1,0,0,0
BUFFALO_RJ_001,buffalo,RJ,2026-05-03 08:29:00,0.00065215427,0,0.00036545395,0,0.06045928,0,0.00012793021,0,0.0057114665,0,0.00029182044,0,0.025963692,0.31562524915675416,68.43747508432459,WATCH_PATTERN,0,0,0,0,0,0
BUFFALO_RJ_001,buffalo,RJ,2026-05-03 08:34:00,5.221401e-05,0,9.5914e-05,0,0.00012360208,0,0.0001509829,0,0.010801178,0,0.00013857243,0,0.0049611228,0.23795921755723726,76.20407824427627,WATCH_PATTERN,0,0,0,0,0,0
BUFFALO_RJ_001,buffalo,RJ,2026-05-03 08:39:00,4.502192e-05,0,2.6242293e-05,0,0.000114254355,0,9.466659e-05,0,0.010387825,0,0.00013508831,0,0.004758344,0.17965899917589553,82.03410008241045,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_RJ_001,buffalo,RJ,2026-05-03 08:44:00,4.5476732e-05,0,3.8418937e-05,0,0.000114254355,0,7.849887e-05,0,0.015679052,0,0.00010439952,0,0.00715802,0.13653375439332371,86.34662456066764,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_RJ_001,buffalo,RJ,2026-05-03 08:49:00,4.4076864e-05,0,3.6914258e-05,0,0.000114254355,0,8.379859e-05,0,0.05109818,0,0.00013735883,0,0.02324152,0.10821069577698741,89.17893042230126,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_RJ_001,buffalo,RJ,2026-05-03 08:54:00,4.4047785e-05,0,3.5264493e-05,0,0.000117354735,0,0.00014072775,0,0.10970305,1,0.00017814794,0,0.04985625,0.09362208414349582,90.63779158565042,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_RJ_001,buffalo,RJ,2026-05-03 08:59:00,5.384939e-05,0,4.9404127e-05,0,0.000114254355,0,8.245296e-05,0,0.092531785,0,0.00014773982,0,0.04205624,0.0807306231429698,91.92693768570301,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_RJ_001,buffalo,RJ,2026-05-03 09:04:00,6.702945e-05,0,3.8662765e-05,0,0.000114254355,0,7.791419e-05,0,0.05249584,0,0.00016614585,0,0.023881901,0.06651844262112096,93.34815573788791,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_RJ_001,buffalo,RJ,2026-05-03 09:09:00,4.504657e-05,0,6.366495e-05,0,0.000117354735,0,8.271504e-05,0,0.09520893,0,0.0002077731,0,0.043278478,0.0607084514873394,93.92915485126606,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_RJ_001,buffalo,RJ,2026-05-03 09:14:00,5.2643787e-05,0,3.8075646e-05,0,0.000114254355,0,7.791419e-05,0,0.105759315,1,0.00014315212,0,0.048059177,0.05754613277891045,94.24538672210896,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_RJ_001,buffalo,RJ,2026-05-03 09:19:00,5.9019865e-05,0,3.3819786e-05,0,0.000114254355,0,6.7172456e-05,0,0.095954314,0,0.00014942422,0,0.043607928,0.05406158154889021,94.59384184511099,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_RJ_001,buffalo,RJ,2026-05-03 09:24:00,4.8109527e-05,0,1.8684754e-05,0,0.000114254355,0,5.5114127e-05,0,0.12480804,1,0.00015965261,0,0.056704246,0.05472224753859694,94.52777524614031,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_RJ_001,buffalo,RJ,2026-05-03 09:29:00,4.7773316e-05,0,3.139769e-05,0,0.000114254355,0,5.9653492e-05,0,0.28312814,1,0.00016452302,0,0.12858391,0.07318766267421137,92.68123373257886,STABLE_PATTERN,0,0,0,0,0,0
BUFFALO_RJ_001,buffalo,RJ,2026-05-03 09:34:00,7.286156e-05,0,4.5475907e-05,0,0.000114254355,0,5.264058e-05,0,0.66150236,1,0.00017857327,0,0.300372,0.12998374813290156,87.00162518670984,STABLE_PATTERN,0,0,0,0,1,0
BUFFALO_RJ_001,buffalo,RJ,2026-05-03 09:39:00,6.499761e-05,0,2.0558955e-05,0,0.000114254355,0,4.6893274e-05,0,0.9500997,1,0.00013103629,0,0.43138587,0.20533427978673366,79.46657202132663,WATCH_PATTERN,0,0,0,0,1,0
BUFFALO_RJ_001,buffalo,RJ,2026-05-03 09:44:00,8.145949e-05,0,2.3635352e-05,0,0.000114254355,0,4.409099e-05,0,0.8927457,1,0.00014034864,0,0.40535057,0.25533835131763505,74.46616486823649,WATCH_PATTERN,0,0,0,0,1,0
BUFFALO_RJ_001,buffalo,RJ,2026-05-03 09:49:00,0.00010233263,0,3.6718593e-05,0,0.000114254355,0,4.5240125e-05,0,0.913788,1,9.637535e-05,0,0.41490412,0.2952297928842834,70.47702071157165,WATCH_PATTERN,0,0,0,0,1,0
BUFFALO_RJ_001,buffalo,RJ,2026-05-03 09:54:00,0.000118992946,0,3.9063132e-05,0,0.000114254355,0,6.357661e-05,0,0.86836666,1,9.5125295e-05,0,0.3942866,0.3199939953470924,68.00060046529076,WATCH_PATTERN,0,0,0,0,1,0
BUFFALO_RJ_001,buffalo,RJ,2026-05-03 09:59:00,0.000101524936,0,4.179169e-05,0,0.00012033666,0,6.360584e-05,0,0.95957583,1,8.940081e-05,0,0.43569362,0.3489189019191785,65.10810980808215,WATCH_PATTERN,0,0,0,0,1,0
BUFFALO_RJ_001,buffalo,RJ,2026-05-03 10:04:00,5.9061644e-05,0,6.0762326e-05,0,0.00014366876,0,8.9387766e-05,0,0.9738219,1,0.00011059314,0,0.44216424,0.37223023700628605,62.7769762993714,WATCH_PATTERN,0,0,0,0,1,0
BUFFALO_RJ_001,buffalo,RJ,2026-05-03 10:09:00,4.5794724e-05,0,0.00015647111,0,0.00014366876,0,8.6164575e-05,0,0.9842387,1,0.000119592194,0,0.44690436,0.39089876806671864,60.91012319332813,WATCH_PATTERN,0,0,0,0,1,0
BUFFALO_RJ_001,buffalo,RJ,2026-05-03 10:14:00,5.1597566e-05,0,8.384343e-05,0,0.00014366876,0,5.8681177e-05,0,0.9850817,1,0.0001249348,0,0.4472773,0.404993402927633,59.5006597072367,ATTENTION_PATTERN,0,0,0,0,1,0
BUFFALO_RJ_001,buffalo,RJ,2026-05-03 10:19:00,6.772309e-05,0,0.0001108775,0,0.00014366876,0,5.670558e-05,0,0.99114215,1,0.00014171588,0,0.45003593,0.4162540346156924,58.37459653843076,ATTENTION_PATTERN,0,0,0,0,1,0
BUFFALO_RJ_001,buffalo,RJ,2026-05-03 10:24:00,6.8982234e-05,0,8.992648e-05,0,0.00014366876,0,5.3657113e-05,0,0.9971125,1,0.0001226029,0,0.45274195,0.425376013649357,57.462398635064304,ATTENTION_PATTERN,0,0,0,0,1,0
BUFFALO_RJ_001,buffalo,RJ,2026-05-03 10:29:00,5.207597e-05,0,4.2592193e-05,0,0.000114254355,0,7.144176e-05,0,0.99937683,1,0.00010747361,0,0.4537581,0.4324715329206382,56.75284670793618,ATTENTION_PATTERN,0,0,0,0,1,0
BUFFALO_RJ_001,buffalo,RJ,2026-05-03 10:34:00,7.7904755e-05,0,3.6456004e-05,0,0.000114254355,0,5.0775674e-05,0,0.99952734,1,0.00010043703,0,0.45382714,0.43781043536934217,56.21895646306578,ATTENTION_PATTERN,0,0,0,0,1,0
BUFFALO_RJ_001,buffalo,RJ,2026-05-03 10:39:00,7.1012226e-05,0,5.2172156e-05,0,0.000114254355,0,6.4663756e-05,0,0.99957293,1,0.00011354502,0,0.4538511,0.4418206024726701,55.81793975273299,ATTENTION_PATTERN,0,0,0,0,1,0
BUFFALO_RJ_001,buffalo,RJ,2026-05-03 10:44:00,6.2188345e-05,0,5.5335157e-05,0,0.000114254355,0,7.1384085e-05,0,0.9994493,1,0.00012112422,0,0.45379537,0.44481429521444976,55.51857047855502,ATTENTION_PATTERN,0,0,0,0,1,0
BUFFALO_RJ_001,buffalo,RJ,2026-05-03 10:49:00,6.0712748e-05,0,5.0272472e-05,0,0.000114254355,0,6.668924e-05,0,0.99967766,1,9.958643e-05,0,0.45389572,0.44708465087565435,55.29153491243457,ATTENTION_PATTERN,0,0,0,0,1,0
BUFFALO_RJ_001,buffalo,RJ,2026-05-03 10:54:00,6.767635e-05,0,4.7700112e-05,0,0.000114254355,0,4.9786457e-05,0,0.99975926,1,7.998367e-05,0,0.45393032,0.44879606774563086,55.120393225436914,ATTENTION_PATTERN,0,0,0,0,1,0
BUFFALO_RJ_001,buffalo,RJ,2026-05-03 10:59:00,6.9772424e-05,0,3.796698e-05,0,0.000114254355,0,5.1857034e-05,0,0.99971193,1,8.688538e-05,0,0.4539087,0.45007422872718045,54.99257712728196,ATTENTION_PATTERN,0,0,0,0,1,0
BUFFALO_RJ_001,buffalo,RJ,2026-05-03 11:04:00,8.2762854e-05,0,4.578927e-05,0,0.000114254355,0,5.4455028e-05,0,0.9996462,1,0.00011030015,0,0.45388412,0.4510267027343502,54.89732972656498,ATTENTION_PATTERN,0,0,0,0,1,0
BUFFALO_RJ_001,buffalo,RJ,2026-05-03 11:09:00,8.224816e-05,0,4.154025e-05,0,0.000117985226,0,0.000441042,0,0.9997055,1,8.904559e-05,0,0.45393586,0.45175399244764375,54.82460075523563,ATTENTION_PATTERN,0,0,0,0,1,0
BUFFALO_RJ_001,buffalo,RJ,2026-05-03 11:14:00,5.3025247e-05,0,5.0486648e-05,0,0.000117985226,0,0.00017655143,0,0.9997048,1,7.9128156e-05,0,0.4539131,0.4522937674890379,54.770623251096204,ATTENTION_PATTERN,0,0,0,0,1,0
BUFFALO_RJ_001,buffalo,RJ,2026-05-03 11:19:00,6.0671184e-05,0,5.3259686e-05,0,0.000117985226,0,0.00019434394,0,0.99968445,1,8.337391e-05,0,0.45390695,0.4526970639504805,54.73029360495195,ATTENTION_PATTERN,0,0,0,0,1,0
BUFFALO_RJ_001,buffalo,RJ,2026-05-03 11:24:00,6.7158435e-05,0,5.1867173e-05,0,0.000114254355,0,0.00013608279,0,0.99985254,1,9.273922e-05,0,0.45398042,0.45301790197773384,54.698209802226614,ATTENTION_PATTERN,0,0,0,0,1,0
BUFFALO_RJ_001,buffalo,RJ,2026-05-03 11:29:00,7.779488e-05,0,4.5107183e-05,0,0.000117985226,0,0.0001414166,0,0.9997975,1,9.751685e-05,0,0.45395732,0.45325275629821127,54.67472437017887,ATTENTION_PATTERN,0,0,0,0,1,0
BUFFALO_RJ_001,buffalo,RJ,2026-05-03 11:34:00,7.037973e-05,0,6.6162786e-05,0,0.00012426611,0,0.000107459564,0,0.99970776,1,0.00011210382,0,0.45391792,0.45341904737102023,54.65809526289797,ATTENTION_PATTERN,0,0,0,0,1,0
BUFFALO_RJ_001,buffalo,RJ,2026-05-03 11:39:00,4.549469e-05,0,8.5189655e-05,0,0.00015238572,0,0.00014929575,0,0.9997696,1,8.095953e-05,0,0.45394796,0.45355127586086863,54.644872413913134,ATTENTION_PATTERN,0,0,0,0,1,0
BUFFALO_RJ_001,buffalo,RJ,2026-05-03 11:44:00,3.5368692e-05,0,3.0312873e-05,0,0.000117985226,0,0.000119825054,0,0.99980956,1,9.498407e-05,0,0.4539532,0.45365175853044,54.63482414695599,ATTENTION_PATTERN,0,0,0,0,1,0
BUFFALO_RJ_001,buffalo,RJ,2026-05-03 11:49:00,6.5071465e-05,0,3.5301e-05,0,0.000117985226,0,0.00013374329,0,0.9997702,1,9.4612624e-05,0,0.4539411,0.45372409559689614,54.62759044031038,ATTENTION_PATTERN,0,0,0,0,1,0
BUFFALO_RJ_001,buffalo,RJ,2026-05-03 11:54:00,6.161546e-05,0,3.9470506e-05,0,0.000117985226,0,0.00013140918,0,0.99987125,1,8.4801504e-05,0,0.45398587,0.45378953916879483,54.62104608312052,ATTENTION_PATTERN,0,0,0,0,1,0
BUFFALO_RJ_001,buffalo,RJ,2026-05-03 11:59:00,3.526355e-05,0,3.5447403e-05,0,0.00012118683,0,0.00025239168,0,0.9999236,1,6.737923e-05,0,0.45401257,0.4538452975679337,54.61547024320663,ATTENTION_PATTERN,0,0,0,0,1,0
BUFFALO_RJ_001,buffalo,RJ,2026-05-03 12:04:00,4.853902e-05,0,3.5444395e-05,0,0.00012118683,0,0.00018157176,0,0.9999262,1,6.859901e-05,0,0.45401078,0.45388666933245203,54.611333066754796,ATTENTION_PATTERN,0,0,0,0,1,0
BUFFALO_RJ_001,buffalo,RJ,2026-05-03 12:09:00,4.5326145e-05,0,4.5735764e-05,0,0.00012118683,0,0.00013388084,0,0.99992263,1,6.8444795e-05,0,0.45400664,0.45391666252513785,54.60833374748621,ATTENTION_PATTERN,0,0,0,0,1,0
BUFFALO_RJ_001,buffalo,RJ,2026-05-03 12:14:00,4.210419e-05,0,6.203807e-05,0,0.00012118683,0,0.000170543,0,0.999918,1,6.896625e-05,0,0.45400876,0.45393968641087457,54.606031358912546,ATTENTION_PATTERN,0,0,0,0,1,0
BUFFALO_RJ_001,buffalo,RJ,2026-05-03 12:19:00,5.229494e-05,0,4.1870793e-05,0,0.00012118683,0,0.00012634066,0,0.999928,1,8.1122744e-05,0,0.45401028,0.4539573343047876,54.60426656952124,ATTENTION_PATTERN,0,0,0,0,1,0
BUFFALO_RJ_001,buffalo,RJ,2026-05-03 12:24:00,5.229494e-05,0,3.6263562e-05,0,0.000117985226,0,7.0055976e-05,0,0.99993527,1,7.753722e-05,0,0.45400822,0.4539700561351611,54.602994386483886,ATTENTION_PATTERN,0,0,0,0,1,0
BUFFALO_RJ_001,buffalo,RJ,2026-05-03 12:29:00,4.8187492e-05,0,2.5538342e-05,0,0.000117985226,0,7.381083e-05,0,0.99993074,1,7.000368e-05,0,0.45400375,0.4539784799208517,54.602152007914825,ATTENTION_PATTERN,0,0,0,0,1,0
BUFFALO_RJ_001,buffalo,RJ,2026-05-03 12:34:00,7.23833e-05,0,3.5225436e-05,0,0.000117985226,0,7.199223e-05,0,0.9999316,1,6.112905e-05,0,0.45400774,0.4539857961379197,54.601420386208034,ATTENTION_PATTERN,0,0,0,0,1,0
BUFFALO_RJ_001,buffalo,RJ,2026-05-03 12:39:00,4.2083237e-05,0,4.1682553e-05,0,0.000117985226,0,0.000113258466,0,0.9999398,1,6.2195046e-05,0,0.45401105,0.4539921103151669,54.60078896848331,ATTENTION_PATTERN,0,0,0,0,1,0
BUFFALO_RJ_001,buffalo,RJ,2026-05-03 12:44:00,4.6407393e-05,0,7.636106e-05,0,0.00012118683,0,0.00014919229,0,0.9999291,1,6.326871e-05,0,0.45401412,0.4539976133579038,54.60023866420962,ATTENTION_PATTERN,0,0,0,0,1,0
BUFFALO_RJ_001,buffalo,RJ,2026-05-03 12:49:00,4.871765e-05,0,4.8335132e-05,0,0.000117985226,0,0.00012360749,0,0.9999393,1,6.954147e-05,0,0.45401406,0.45400172573879527,54.59982742612047,ATTENTION_PATTERN,0,0,0,0,1,0
BUFFALO_RJ_001,buffalo,RJ,2026-05-03 12:54:00,4.6824593e-05,0,4.060182e-05,0,0.00012118683,0,0.00014587982,0,0.99993646,1,6.900513e-05,0,0.45401335,0.4540046312105296,54.59953687894704,ATTENTION_PATTERN,0,0,0,0,1,0
BUFFALO_RJ_001,buffalo,RJ,2026-05-03 12:59:00,3.7669015e-05,0,2.4866147e-05,0,0.000117985226,0,0.00010537027,0,0.99994457,1,5.0916045e-05,0,0.45400882,0.4540056778260796,54.59943221739204,ATTENTION_PATTERN,0,0,0,0,1,0
BUFFALO_RJ_001,buffalo,RJ,2026-05-03 13:04:00,5.6041823e-05,0,3.5401594e-05,0,0.00012118683,0,0.00016347796,0,0.9999356,1,5.8811536e-05,0,0.45401388,0.4540077293864435,54.59922706135565,ATTENTION_PATTERN,0,0,0,0,1,0
BUFFALO_RJ_001,buffalo,RJ,2026-05-03 13:09:00,6.650697e-05,0,2.919061e-05,0,0.00012118683,0,0.000294322,0,0.99993646,1,5.5963104e-05,0,0.4540238,0.45401174910005526,54.59882508999448,ATTENTION_PATTERN,0,0,0,0,1,0
BUFFALO_RJ_001,buffalo,RJ,2026-05-03 13:14:00,7.796881e-05,0,9.125273e-05,0,0.00012118683,0,0.00025996575,0,0.9999176,1,8.644728e-05,0,0.45402527,0.4540151289637133,54.59848710362867,ATTENTION_PATTERN,0,0,0,0,1,0
BUFFALO_RJ_001,buffalo,RJ,2026-05-03 13:19:00,6.215046e-05,0,0.000107080676,0,0.00012118683,0,0.00019436395,0,0.999936,1,6.9117355e-05,0,0.45402712,0.4540181257974539,54.59818742025462,ATTENTION_PATTERN,0,0,0,0,1,0
BUFFALO_RJ_001,buffalo,RJ,2026-05-03 13:24:00,4.4665227e-05,0,4.8328267e-05,0,0.000117985226,0,0.00010938346,0,0.9999449,1,5.8302387e-05,0,0.45401394,0.45401708026613546,54.59829197338646,ATTENTION_PATTERN,0,0,0,0,1,0
BUFFALO_RJ_001,buffalo,RJ,2026-05-03 13:29:00,3.5016776e-05,0,4.8437476e-05,0,0.00012118683,0,8.204496e-05,0,0.99995136,1,5.8060537e-05,0,0.45401394,0.45401629611764666,54.59837038823534,ATTENTION_PATTERN,0,0,0,0,1,0
BUFFALO_RJ_001,buffalo,RJ,2026-05-03 13:34:00,3.796879e-05,0,0.00011593295,0,0.00012118683,0,9.0924914e-05,0,0.99995124,1,7.155099e-05,0,0.45402473,0.45401840511645614,54.59815948835438,ATTENTION_PATTERN,0,0,0,0,1,0
BUFFALO_RJ_001,buffalo,RJ,2026-05-03 13:39:00,6.462843e-05,0,0.00013037698,0,0.000117985226,0,0.000120614786,0,0.99994504,1,7.461441e-05,0,0.4540295,0.4540211789584587,54.597882104154124,ATTENTION_PATTERN,0,0,0,0,1,0
BUFFALO_RJ_001,buffalo,RJ,2026-05-03 13:44:00,6.84307e-05,0,9.8693155e-05,0,0.000117985226,0,0.00011435321,0,0.999938,1,7.552887e-05,0,0.45402253,0.454021515904101,54.5978484095899,ATTENTION_PATTERN,0,0,0,0,1,0
BUFFALO_RJ_001,buffalo,RJ,2026-05-03 13:49:00,3.62224e-05,0,7.3174764e-05,0,0.000117985226,0,4.4873912e-05,0,0.9999443,1,7.527864e-05,0,0.45401275,0.4540193248228969,54.598067517710305,ATTENTION_PATTERN,0,0,0,0,1,0
BUFFALO_RJ_001,buffalo,RJ,2026-05-03 13:54:00,3.51979e-05,0,5.7089514e-05,0,0.000114254355,0,4.4873912e-05,0,0.9999286,1,7.164951e-05,0,0.45400268,0.4540151632157521,54.59848367842479,ATTENTION_PATTERN,0,0,0,0,1,0
BUFFALO_RJ_001,buffalo,RJ,2026-05-03 13:59:00,5.6887402e-05,0,0.00012750045,0,0.000117354735,0,0.00010070863,0,0.99994206,1,8.83961e-05,0,0.4540266,0.4540180248266128,54.59819751733872,ATTENTION_PATTERN,0,0,0,0,1,0
BUFFALO_RJ_001,buffalo,RJ,2026-05-03 14:04:00,4.429961e-05,0,0.00012340116,0,0.000117354735,0,0.00010944751,0,0.9999471,1,7.6313154e-05,0,0.454026,0.4540200220231464,54.59799779768536,ATTENTION_PATTERN,0,0,0,0,1,0
